timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T16:23:51.966Z,1723911831966,88.743936,60.021728,4.438299,0.582891,153.972736
2024-08-17T16:24:51.967Z,1723911891967,90.3168,51.047784,4.366635,0.530357,163.528704
2024-08-17T16:25:51.967Z,1723911951967,90.578944,60.172208,4.524138,0.675282,164.917248
2024-08-17T16:26:51.967Z,1723912011967,91.103232,59.122416,4.732164,0.726726,165.036032
2024-08-17T16:27:51.966Z,1723912071966,91.365376,50.901464,4.340857,0.504137,163.340288
2024-08-17T16:28:51.967Z,1723912131967,91.365376,52.626896,4.501629,0.630993,163.6352
2024-08-17T16:29:51.967Z,1723912191967,91.365376,59.031032,4.632924,0.798224,163.328
2024-08-17T16:30:51.968Z,1723912251968,92.151808,49.826552,4.30448,0.44627,164.274176
2024-08-17T16:31:51.967Z,1723912311967,92.151808,54.76188,4.576415,0.571237,166.047744
2024-08-17T16:32:51.968Z,1723912371968,92.676096,59.956592,4.739767,0.726531,168.009728
2024-08-17T16:33:51.967Z,1723912431967,92.676096,56.206848,4.767176,0.528278,168.59136
2024-08-17T16:34:51.967Z,1723912491967,92.676096,56.968688,4.468789,0.587411,170.000384
2024-08-17T16:35:51.967Z,1723912551967,92.93824,55.257368,4.486277,0.625615,170.315776
2024-08-17T16:36:51.967Z,1723912611967,90.054656,54.848472,4.449712,0.59943,162.807808
2024-08-17T16:37:51.967Z,1723912671967,91.889664,61.31656,4.565221,0.709607,165.933056
2024-08-17T16:38:51.968Z,1723912731968,92.676096,56.478376,4.567339,0.722245,167.50592
2024-08-17T16:39:51.968Z,1723912791968,92.413952,56.8692,4.505729,0.541168,167.407616
2024-08-17T16:40:51.967Z,1723912851967,92.413952,55.208392,4.600062,0.570646,167.698432
2024-08-17T16:41:51.967Z,1723912911967,92.93824,57.86712,4.547742,0.702236,168.374272
2024-08-17T16:42:51.968Z,1723912971968,92.93824,60.343088,4.83388,0.78917,168.423424
2024-08-17T16:43:51.967Z,1723913031967,93.200384,55.20908,4.340317,0.478117,168.476672
2024-08-17T16:44:51.968Z,1723913091968,93.724672,61.204872,4.467473,0.628253,169.160704
2024-08-17T16:45:51.969Z,1723913151969,93.724672,61.68632,4.508952,0.673644,169.177088
2024-08-17T16:46:51.968Z,1723913211968,92.93824,58.430232,4.418492,0.564866,168.67328
2024-08-17T16:47:51.969Z,1723913271969,93.462528,50.363256,4.271268,0.425276,169.054208
2024-08-17T16:48:51.969Z,1723913331969,93.200384,66.042496,4.685692,0.828618,168.947712
2024-08-17T16:49:51.970Z,1723913391970,93.200384,63.77172,4.496739,0.652341,169.095168
2024-08-17T16:50:51.971Z,1723913451971,94.24896,60.210328,4.655135,0.653781,170.942464
2024-08-17T16:51:51.971Z,1723913511971,94.511104,66.560136,5.279251,1.407667,174.370816
2024-08-17T16:52:51.971Z,1723913571971,98.18112,64.666632,6.564597,2.720283,180.666368
2024-08-17T16:53:51.971Z,1723913631971,61.693952,55.42,4.365116,0.526806,146.608128
2024-08-17T16:54:51.971Z,1723913691971,99.115008,72.289304,6.901739,3.058197,183.742464
2024-08-17T16:55:51.970Z,1723913751970,101.21216,60.408576,4.572786,0.567848,188.317696
2024-08-17T16:56:51.970Z,1723913811970,99.90144,74.424072,7.238259,3.314889,184.614912
2024-08-17T16:57:51.971Z,1723913871971,100.950016,62.645944,5.46433,1.621302,184.856576
2024-08-17T16:58:51.972Z,1723913931972,101.998592,60.123736,4.475037,0.629279,193.019904
2024-08-17T16:59:51.972Z,1723913991972,100.425728,65.249424,4.697838,0.642015,187.277312
2024-08-17T17:00:51.973Z,1723914051973,100.491264,66.779592,7.223449,3.022809,187.670528
2024-08-17T17:01:51.973Z,1723914111973,102.326272,69.475784,6.747275,2.907007,191.778816
2024-08-17T17:02:51.973Z,1723914171973,102.785024,69.538728,6.807016,1.52076,195.66592
2024-08-17T17:03:51.974Z,1723914231974,99.377152,55.223712,8.823703,0.431294,191.22176
2024-08-17T17:04:51.973Z,1723914291973,104.620032,79.160088,9.419385,5.242915,198.705152
2024-08-17T17:05:51.973Z,1723914351973,108.027904,61.85204,4.475424,0.586304,203.771904
2024-08-17T17:06:51.973Z,1723914411973,102.260736,71.491336,4.787969,0.906005,197.844992
2024-08-17T17:07:51.973Z,1723914471973,97.869824,68.553968,6.990499,3.094427,193.14688
2024-08-17T17:08:51.975Z,1723914531975,100.114432,62.954752,9.184945,5.208599,199.491584
2024-08-17T17:09:51.974Z,1723914591974,101.21216,66.112576,6.967393,2.603069,200.58112
2024-08-17T17:10:51.974Z,1723914651974,101.998592,65.939592,6.446665,2.609221,200.863744
2024-08-17T17:11:51.975Z,1723914711975,102.260736,70.784296,4.639946,0.803542,200.957952
2024-08-17T17:12:51.975Z,1723914771975,102.52288,56.627992,4.300554,0.436341,201.285632
2024-08-17T17:13:51.976Z,1723914831976,100.163584,60.425976,4.671176,0.580592,193.839104
2024-08-17T17:14:51.975Z,1723914891975,101.736448,64.223784,4.452955,0.606261,196.849664
2024-08-17T17:15:51.976Z,1723914951976,101.015552,57.845264,4.337197,0.500645,196.681728
2024-08-17T17:16:51.976Z,1723915011976,101.736448,57.565512,4.339293,0.495179,197.726208
