timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T15:18:00.817Z,1723907880817,85.860352,55.787024,4.465485,0.515124,151.10144
2024-08-17T15:19:00.817Z,1723907940817,90.3168,57.43012,9.08875,3.497772,166.375424
2024-08-17T15:20:00.818Z,1723908000818,93.67552,64.6686,8.567522,3.946075,174.206976
2024-08-17T15:21:00.818Z,1723908060818,96.894976,61.40712,10.141339,3.890188,179.564544
2024-08-17T15:22:00.819Z,1723908120819,98.992128,58.424576,6.96583,2.719784,182.902784
2024-08-17T15:23:00.819Z,1723908180819,102.268928,67.11944,26.365305,22.055156,193.4336
2024-08-17T15:24:00.820Z,1723908240820,108.822528,79.022128,66.074056,61.249528,245.08416
2024-08-17T15:25:00.819Z,1723908300819,113.54112,75.65712,97.603525,93.470433,286.011392
2024-08-17T15:26:00.819Z,1723908360819,117.751808,88.293232,128.578228,124.740114,325.308416
2024-08-17T15:27:00.819Z,1723908420819,130.482176,93.89064,144.453945,140.551969,367.620096
2024-08-17T15:28:00.820Z,1723908480820,147.259392,109.12752,174.045024,170.2109,417.304576
2024-08-17T15:29:00.820Z,1723908540820,147.914752,101.902512,192.536977,188.698251,443.06432
2024-08-17T15:30:00.819Z,1723908600819,151.59296,122.12128,191.513816,187.679692,452.374528
2024-08-17T15:31:00.820Z,1723908660820,153.296896,123.317344,192.090122,188.056101,456.749056
2024-08-17T15:32:01.105Z,1723908721105,170.262528,133.125936,278.147124,273.684162,542.830592
2024-08-17T15:33:01.104Z,1723908781104,170.860544,117.090592,274.260833,269.993767,563.965952
2024-08-17T15:34:01.105Z,1723908841105,173.498368,130.476832,283.20595,279.371376,575.67232
2024-08-17T15:35:01.106Z,1723908901106,183.45984,156.419232,357.944833,353.681136,644.931584
2024-08-17T15:36:01.107Z,1723908961107,188.964864,144.765496,363.835344,360.00119,683.9296
2024-08-17T15:37:01.106Z,1723909021106,203.522048,159.100576,389.896127,385.626691,723.099648
2024-08-17T15:38:01.107Z,1723909081107,193.552384,148.310352,415.167766,411.260235,728.649728
2024-08-17T15:39:01.107Z,1723909141107,209.281024,149.568576,436.829099,432.992928,785.158144
2024-08-17T15:40:01.108Z,1723909201108,213.737472,154.007096,462.454923,458.335564,808.472576
