timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T14:07:34.123Z,1723903654123,51.781632,47.9924,4.263241,0.362999,120.639488
2024-08-17T14:08:34.123Z,1723903714123,90.841088,56.918888,5.823692,1.754677,164.302848
2024-08-17T14:09:34.124Z,1723903774124,91.889664,62.785848,7.13139,2.21377,174.235648
2024-08-17T14:10:34.123Z,1723903834123,94.98624,55.871064,5.817446,1.579891,181.653504
2024-08-17T14:11:34.125Z,1723903894125,96.231424,55.283904,9.987294,1.311352,186.974208
2024-08-17T14:12:34.124Z,1723903954124,101.21216,71.474424,31.95047,28.112098,207.23712
2024-08-17T14:13:34.124Z,1723904014124,103.448576,67.667112,16.642752,12.601571,216.190976
2024-08-17T14:14:34.124Z,1723904074124,104.636416,71.066,6.870641,2.943051,218.677248
2024-08-17T14:15:34.125Z,1723904134125,105.160704,67.77496,7.428287,3.591296,219.910144
2024-08-17T14:16:34.124Z,1723904194124,106.995712,69.987176,7.347463,1.873993,222.015488
2024-08-17T14:17:34.125Z,1723904254125,108.568576,60.191984,9.706066,1.878851,223.481856
2024-08-17T14:18:34.125Z,1723904314125,110.010368,63.414968,7.784472,2.089901,226.197504
2024-08-17T14:19:34.126Z,1723904374126,109.092864,66.128808,7.735186,3.827089,225.808384
2024-08-17T14:20:34.126Z,1723904434126,114.991104,67.829296,5.410295,1.571819,238.432256
2024-08-17T14:21:34.126Z,1723904494126,114.72896,72.112672,8.990431,5.141079,238.206976
2024-08-17T14:22:34.126Z,1723904554126,116.563968,75.821936,15.709806,11.87293,243.335168
2024-08-17T14:23:34.126Z,1723904614126,112.10752,68.465112,7.371409,3.509767,236.617728
2024-08-17T14:24:34.127Z,1723904674127,112.631808,68.757872,6.384489,2.353035,237.400064
2024-08-17T14:25:34.126Z,1723904734126,117.358592,82.256344,26.84082,22.762743,247.115776
2024-08-17T14:26:34.127Z,1723904794127,122.4704,77.955664,26.970604,22.901965,269.836288
2024-08-17T14:27:34.126Z,1723904854126,120.496128,77.509016,42.904501,38.57755,267.964416
2024-08-17T14:28:34.241Z,1723904914241,131.244032,89.465968,82.45266,78.569927,296.845312
2024-08-17T14:29:34.242Z,1723904974242,156.680192,93.222864,87.674923,82.732349,382.042112
2024-08-17T14:30:34.241Z,1723905034241,160.243712,112.68996,104.462194,100.480695,399.798272
2024-08-17T14:31:34.241Z,1723905094241,196.427776,128.850776,145.054931,140.624565,474.365952
2024-08-17T14:32:34.360Z,1723905154360,196.44416,145.301984,190.993948,186.595505,507.572224
2024-08-17T14:33:34.361Z,1723905214361,206.667776,159.606536,242.318027,238.474865,559.456256
2024-08-17T14:34:34.535Z,1723905274535,236.191744,202.0938,347.213863,342.050447,679.19872
2024-08-17T14:35:34.536Z,1723905334536,270.016512,204.998528,403.331612,399.490306,791.384064
2024-08-17T14:36:34.536Z,1723905394536,284.950528,221.446,478.87372,474.991278,877.514752
2024-08-17T14:37:34.535Z,1723905454535,310.910976,252.254864,591.451502,587.610142,1016.971264
2024-08-17T14:38:34.536Z,1723905514536,314.310656,256.92312,676.827131,672.211166,1123.119104
2024-08-17T14:39:34.537Z,1723905574537,374.366208,310.697512,760.508968,756.6672,1256.83712
2024-08-17T14:40:34.536Z,1723905634536,380.14976,301.15748,853.501913,849.651502,1359.888384
2024-08-17T14:41:34.642Z,1723905694642,399.23712,296.838136,897.1768,893.325493,1480.585216
2024-08-17T14:42:35.067Z,1723905755067,397.664256,320.69776,971.982161,967.707701,1521.422336
2024-08-17T14:43:35.067Z,1723905815067,402.898944,318.345296,1054.612727,1050.748449,1609.736192
2024-08-17T14:44:35.214Z,1723905875214,425.590784,383.218328,1176.084369,1172.243376,1749.045248
2024-08-17T14:45:35.215Z,1723905935215,453.500928,405.392616,1268.348708,1262.690241,1875.492864
2024-08-17T14:46:35.216Z,1723905995216,462.430208,414.202776,1342.282419,1338.363733,1965.645824
2024-08-17T14:47:35.216Z,1723906055216,495.599616,458.913024,1445.558595,1440.313677,2105.475072
2024-08-17T14:48:35.216Z,1723906115216,522.452992,383.744688,1465.910514,1461.784646,2194.39104
2024-08-17T14:49:35.216Z,1723906175216,516.169728,435.27516,1562.66692,1558.460596,2253.996032
2024-08-17T14:50:35.216Z,1723906235216,511.434752,401.045384,1622.986275,1618.971315,2323.90656
2024-08-17T14:51:35.216Z,1723906295216,476.798976,336.133224,1356.099077,1352.222427,2301.804544
2024-08-17T14:52:35.217Z,1723906355217,453.730304,325.029864,1413.237893,1409.393057,2290.307072
2024-08-17T14:53:35.218Z,1723906415218,438.009856,366.773176,1497.449074,1493.227985,2280.927232
2024-08-17T14:54:35.750Z,1723906475750,459.767808,355.684016,1571.939825,1568.102309,2325.164032
2024-08-17T14:55:35.750Z,1723906535750,450.469888,349.594064,1623.863522,1619.998691,2344.185856
2024-08-17T14:56:35.749Z,1723906595749,500.006912,424.917216,1707.037921,1703.159945,2445.66016
2024-08-17T14:57:35.843Z,1723906655843,481.927168,382.591344,1766.716406,1762.825375,2495.254528
2024-08-17T14:58:35.843Z,1723906715843,523.4688,412.958576,1819.511185,1815.674367,2589.94176
2024-08-17T14:59:35.842Z,1723906775842,511.148032,466.099584,1918.835928,1914.99133,2646.421504
2024-08-17T15:00:35.843Z,1723906835843,562.528256,450.162232,1952.864191,1948.964839,2738.921472
2024-08-17T15:01:35.863Z,1723906895863,525.574144,450.351144,2008.297343,2004.454391,2750.836736
2024-08-17T15:02:35.862Z,1723906955862,548.110336,441.321208,2043.646033,2039.809193,2835.513344
2024-08-17T15:03:36.294Z,1723907016294,623.599616,482.526344,2101.725982,2097.630207,2967.842816
2024-08-17T15:04:36.295Z,1723907076295,614.56384,512.63408,2216.055864,2211.537155,3060.404224
2024-08-17T15:05:36.296Z,1723907136296,607.371264,570.12244,2286.185109,2282.347825,3130.310656
