timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T02:49:00.950Z,1723862940950,48.898048,46.195072,4.121437,0.282755,115.105792
2024-08-17T02:50:00.950Z,1723863000950,68.558848,52.84056,6.321081,1.907922,141.971456
2024-08-17T02:51:00.950Z,1723863060950,89.268224,57.358256,16.670709,12.154976,171.565056
2024-08-17T02:52:00.951Z,1723863120951,92.626944,65.830248,32.792695,22.758303,185.851904
2024-08-17T02:53:00.958Z,1723863180958,103.71072,67.588904,51.696335,41.825088,219.250688
2024-08-17T02:54:00.959Z,1723863240959,105.684992,76.001088,47.244569,43.393169,224.89088
2024-08-17T02:55:00.960Z,1723863300960,110.256128,85.35396,56.337084,52.465127,232.886272
2024-08-17T02:56:00.960Z,1723863360960,87.801856,64.639168,50.82636,43.433393,211.74272
2024-08-17T02:57:00.961Z,1723863420961,104.36608,71.92192,43.953354,39.977876,227.598336
2024-08-17T02:58:00.962Z,1723863480962,106.201088,67.70332,44.849564,36.914554,230.612992
2024-08-17T02:59:00.963Z,1723863540963,106.463232,68.608944,40.480436,36.639754,231.923712
2024-08-17T03:00:00.966Z,1723863600966,106.463232,70.235888,39.383595,35.297861,232.054784
2024-08-17T03:01:00.967Z,1723863660967,108.29824,67.94788,44.942952,40.517985,232.972288
2024-08-17T03:02:00.966Z,1723863720966,111.673344,78.977352,67.210623,61.173657,245.948416
2024-08-17T03:03:00.968Z,1723863780968,126.550016,90.469088,88.706117,82.629786,285.585408
2024-08-17T03:04:00.969Z,1723863840969,132.849664,100.925864,98.566816,94.71454,305.115136
2024-08-17T03:05:00.970Z,1723863900970,110.895104,89.24784,90.128521,86.244401,283.840512
2024-08-17T03:06:00.970Z,1723863960970,127.721472,93.957376,79.1882,75.313077,300.343296
2024-08-17T03:07:00.970Z,1723864020970,127.721472,87.702568,72.957999,68.228639,301.129728
2024-08-17T03:08:00.970Z,1723864080970,127.05792,83.629048,64.084411,60.241175,300.855296
2024-08-17T03:09:00.973Z,1723864140973,129.163264,84.200256,68.616632,61.708979,301.903872
2024-08-17T03:10:00.975Z,1723864200975,130.547712,89.9822,80.099358,71.103339,304.132096
2024-08-17T03:11:00.975Z,1723864260975,132.05504,101.127272,85.721488,80.770947,305.553408
2024-08-17T03:12:00.976Z,1723864320976,131.596288,89.376792,84.049749,76.068786,305.156096
2024-08-17T03:13:00.976Z,1723864380976,131.64544,96.402336,79.072611,75.161473,305.164288
2024-08-17T03:14:00.978Z,1723864440978,131.64544,90.050192,73.865905,70.029919,305.164288
2024-08-17T03:15:00.980Z,1723864500980,130.33472,95.429272,76.631577,72.796987,303.75936
2024-08-17T03:16:00.982Z,1723864560982,131.121152,91.697584,74.905424,71.059394,304.939008
2024-08-17T03:17:00.983Z,1723864620983,131.64544,95.322592,72.930863,69.065363,305.201152
2024-08-17T03:18:00.983Z,1723864680983,131.64544,96.714032,72.479391,68.636791,305.201152
2024-08-17T03:19:00.984Z,1723864740984,131.907584,94.44564,69.711487,65.867051,305.463296
2024-08-17T03:20:00.984Z,1723864800984,131.907584,86.012656,70.209462,65.23929,305.72544
2024-08-17T03:21:00.985Z,1723864860985,132.694016,94.164816,72.502859,68.263716,305.987584
2024-08-17T03:22:00.985Z,1723864920985,134.004736,89.69292,77.54913,72.94401,307.429376
2024-08-17T03:23:00.989Z,1723864980989,134.004736,83.207848,77.38567,71.883191,307.429376
2024-08-17T03:24:00.987Z,1723865040987,134.258688,92.026936,81.540937,77.638338,308.015104
2024-08-17T03:25:00.986Z,1723865100986,134.520832,89.694456,79.866928,76.031804,308.40832
2024-08-17T03:26:00.988Z,1723865160988,134.520832,98.11496,86.119048,82.268572,308.539392
2024-08-17T03:27:00.988Z,1723865220988,135.04512,100.834408,88.882765,85.049697,309.06368
2024-08-17T03:28:00.990Z,1723865280990,135.569408,92.40596,89.881398,86.022769,309.325824
2024-08-17T03:29:00.991Z,1723865340991,108.568576,87.693104,94.552712,90.527725,281.194496
2024-08-17T03:30:00.992Z,1723865400992,128.221184,96.174128,96.446107,92.613039,302.166016
2024-08-17T03:31:00.992Z,1723865460992,129.531904,92.524664,103.526836,95.245533,304.418816
2024-08-17T03:32:00.993Z,1723865520993,129.794048,101.088032,104.919847,101.079811,308.875264
2024-08-17T03:33:00.993Z,1723865580993,131.8912,97.30772,102.981836,99.13378,310.710272
2024-08-17T03:34:00.995Z,1723865640995,131.8912,98.33364,102.305287,98.432475,311.13216
2024-08-17T03:35:00.995Z,1723865700995,131.366912,98.000048,106.638975,100.758502,311.832576
2024-08-17T03:36:00.997Z,1723865760997,131.629056,94.02796,105.042245,100.699334,311.97184
2024-08-17T03:37:00.999Z,1723865820999,132.677632,90.225432,105.437174,101.102478,312.758272
2024-08-17T03:38:01.001Z,1723865881001,127.434752,86.866912,108.799976,103.018094,294.019072
2024-08-17T03:39:01.003Z,1723865941003,130.842624,90.288248,108.200559,101.971309,314.753024
2024-08-17T03:40:01.003Z,1723866001003,130.056192,92.110272,106.442441,97.826391,314.036224
